Date,Close,Open,High,Low
2019-01-23,127700,122000,128100,122000
2019-01-24,124700,127800,131000,123900
2019-01-25,127100,125600,129500,125600
2019-01-28,131000,126800,131100,124000
2019-01-29,130900,130000,131950,127000
2019-01-30,132950,131050,132950,129100
2019-01-31,135500,133000,135800,132500
2019-02-01,134000,136000,136800,133100
2019-02-04,137550,134150,138400,132700
2019-02-05,139000,138000,140200,137100
2019-02-06,134950,139900,139950,134500
2019-02-07,131200,134500,135000,130000
2019-02-08,136000,130950,136500,130950
2019-02-11,138500,136250,138800,135000
2019-02-12,140300,138800,141800,138200
2019-02-13,135250,140900,141000,134550
2019-02-14,136300,135950,137100,133900
2019-02-15,135100,136150,137000,134150
2019-02-18,134000,134000,134800,133300
2019-02-19,128900,134000,134900,128400
2019-02-20,131400,130000,136450,129000
2019-02-21,128500,131500,131950,127450
2019-02-22,131950,128700,132350,128700
2019-02-25,131650,133000,134950,130500
2019-02-26,130000,131500,131500,127100
2019-02-27,124550,129900,130000,123500
2019-02-28,121400,124950,125000,118450
2019-03-01,117300,122000,123500,115900
2019-03-06,108700,113900,115500,108300
2019-03-07,109300,110000,113500,104600
2019-03-08,110600,109100,115000,108050
2019-03-11,113600,113900,114400,111500
2019-03-12,111800,116000,117300,111050
2019-03-13,113500,113500,115400,112750
2019-03-14,111600,114000,114250,109400
2019-03-15,113100,112800,116000,112000
2019-03-18,117700,115600,118200,114000
2019-03-19,116700,121000,122500,116000
2019-03-20,117900,118500,120000,115000
2019-03-21,115400,117900,119700,114050
2019-03-22,108300,113750,114500,108200
2019-03-25,112950,108500,114700,108300
2019-03-26,108500,115500,116300,105650
2019-03-27,106500,104500,107200,102600
2019-03-28,108900,107000,109300,105000
2019-03-29,110700,110250,112000,108550
2019-04-01,108900,112300,112300,108150
2019-04-03,104100,106500,107500,103500
2019-04-04,107100,105050,107800,104400
2019-04-05,109600,107050,111400,107050
2019-04-08,110850,110150,111600,109050
2019-04-09,105200,110800,110800,102500
2019-04-10,108950,105800,110100,105800
2019-04-11,105600,108000,108000,104000
2019-04-12,108050,106000,109300,105550
2019-04-15,111200,107300,111300,107250
2019-04-16,110800,113900,114400,110500
2019-04-17,110700,109850,112900,109000
2019-04-22,104000,105000,106500,103500
2019-04-23,103900,105000,107500,103200
2019-04-24,96800,101000,102500,95500
2019-04-25,95250,91900,99900,91000
2019-04-26,97500,98500,98500,93100
2019-04-29,95000,96800,97900,94000
2019-04-30,97000,94850,98000,93250
2019-05-02,104150,101100,104150,99000
2019-05-03,109500,106500,109850,106500
2019-05-06,109100,107000,110750,106900
2019-05-07,105550,107750,107750,104200
2019-05-08,111450,106700,112400,106700
2019-05-09,113900,110800,115000,109850
2019-05-10,111950,115750,117500,108100
2019-05-13,107250,109550,109550,105000
2019-05-14,109500,109250,112100,108100
2019-05-15,112000,111000,112700,108100
2019-05-16,115000,112050,117000,112000
2019-05-17,111250,115050,117350,110450
2019-05-20,112000,109900,113250,106500
2019-05-21,117500,116350,118300,115800
2019-05-22,117800,117850,118600,116200
2019-05-23,117850,117000,119100,115350
2019-05-24,120000,118000,120300,116500
2019-05-27,119900,122000,122000,119350
2019-05-28,115000,119000,121850,113250
2019-05-29,114000,110900,114850,109500
2019-05-30,115700,116050,118800,114000
2019-05-31,114900,115950,119000,113700
2019-06-03,112400,114000,116250,109000
2019-06-04,118400,114000,118500,113100
2019-06-05,121050,119500,122300,118500
2019-06-06,123800,121000,124100,120200
2019-06-07,123100,124600,125700,121800
2019-06-10,128000,123500,128000,123500
2019-06-11,134200,132050,134500,128700
2019-06-12,146700,141700,147400,141700
2019-06-13,148300,146200,149800,143100
2019-06-14,145800,147000,150000,145200
2019-06-18,146200,146000,149750,145300
2019-06-19,142250,146200,146600,139950
2019-06-21,146500,144100,147800,144100
2019-06-24,145600,146000,147300,143300
2019-06-25,147950,146000,148150,144750
2019-06-26,143900,147300,148750,141350
2019-06-27,145900,144000,147500,143500
2019-06-28,151600,147000,152000,147000
2019-07-01,150300,152000,153500,149500
2019-07-02,154600,150900,156000,150350
2019-07-03,151000,155200,156250,150750
2019-07-04,151900,151000,152250,150800
2019-07-05,152600,151000,154200,151000
2019-07-10,159200,157250,160200,156800
2019-07-11,158350,159950,162500,157400
2019-07-12,157800,160000,160500,157800
2019-07-15,151750,157000,158650,151350
2019-07-16,153900,153000,156500,152700
2019-07-17,152400,154800,156500,152400
2019-07-18,150350,152900,154400,146050
2019-07-19,148500,149100,151000,147600
2019-07-22,142500,148000,148000,141750
2019-07-23,144750,142000,144800,140000
2019-07-24,145900,144600,147450,144000
2019-07-25,147850,148000,149000,146100
2019-07-26,162000,152050,165000,152050
2019-07-29,166600,163000,170150,160150
2019-07-30,165000,168000,168600,164650
2019-07-31,162000,162100,166250,161250
2019-08-01,158950,162050,164800,156600
2019-08-02,157350,156100,159000,152600
2019-08-05,155800,156350,158700,153800
2019-08-06,160350,158500,161000,156000
2019-08-07,157500,157200,159750,155200
2019-08-08,158700,160550,162300,157500
2019-08-09,174600,159500,175900,159500
2019-08-12,94000,105200,114950,91000
2019-08-13,101300,106000,106000,95050
2019-08-14,101600,102000,103950,95250
2019-08-15,102400,103500,108500,100000
2019-08-16,100600,106000,108000,99500
2019-08-20,84250,90950,90950,83800
2019-08-21,86100,86800,87100,84750
2019-08-22,86550,87500,88200,85850
2019-08-23,80000,87000,87100,80000
2019-08-26,77000,79850,81500,76750
2019-08-27,72900,74000,76000,72700
2019-08-28,76000,75000,77250,73100
2019-08-29,69300,73000,73500,68600
2019-08-30,69000,69500,72950,66300
2019-09-02,71900,69000,74500,68000
2019-09-03,59100,69000,69000,58500
2019-09-04,67000,61500,68900,59600
2019-09-05,72100,69700,72700,68100
2019-09-06,76200,75000,76600,74150
2019-09-09,76100,82000,82000,73300
2019-09-10,79800,76500,79900,75900
2019-09-11,79750,79000,80100,77000
2019-09-12,80800,79750,81900,78400
2019-09-13,80500,81100,84950,80450
2019-09-16,82450,80650,86300,80650
2019-09-17,84000,83000,84050,80950
2019-09-18,82300,85000,85800,80900
2019-09-19,83100,82000,84150,79000
2019-09-20,81750,84000,84500,80800
2019-09-23,80000,80000,81500,78500
2019-09-24,76800,79850,79850,75450
2019-09-25,78800,76500,80300,75200
2019-09-26,79050,79500,82300,78000
2019-09-27,82000,81600,82500,80500
2019-09-30,81750,81550,82000,79600
2019-10-01,84300,83000,84700,82250
2019-10-02,87400,84000,87500,83700
2019-10-03,85550,86500,87800,85500
2019-10-04,89800,85550,90000,85550
2019-10-07,87800,90300,91900,87600
2019-10-08,85000,87500,87500,83750
2019-10-09,86000,86000,86600,84400
2019-10-10,90300,87000,91100,86500
2019-10-11,90250,92000,92000,90000
2019-10-15,90500,89500,90650,88100
2019-10-16,88450,90550,90550,87550
2019-10-17,91700,89000,92200,88450
2019-10-18,93050,91000,94250,90250
2019-10-21,95750,93050,96100,92000
2019-10-22,97800,95700,98500,95050
2019-10-23,98000,98300,101250,94400
2019-10-24,97500,96000,99400,94650
2019-10-25,101400,98000,106200,98000
2019-10-28,92300,102000,109750,88500
2019-10-29,86400,91000,93700,85000
2019-10-30,89600,86950,89950,83700
2019-10-31,92200,90000,92650,87400
2019-11-01,93900,92500,95700,92500
2019-11-04,101450,95000,101600,95000
2019-11-05,100250,101900,102400,98050
2019-11-06,96100,101000,102200,95100
2019-11-07,100100,96600,100750,95050
2019-11-08,97500,100600,100600,96500
2019-11-11,96550,97000,99500,94650
2019-11-12,93750,97100,98900,92050
2019-11-13,88700,93100,94000,87700
2019-11-14,85200,89000,91300,83700
2019-11-15,88800,85000,89900,83050
2019-11-19,90350,89800,90450,85500
2019-11-20,93700,90500,95700,90500
2019-11-21,93450,94050,95500,92400
2019-11-22,94700,94000,98300,93350
2019-11-25,94600,95000,97250,93700
2019-11-26,91000,95500,95500,90750
2019-11-27,100000,93100,100350,92550
2019-11-28,99700,99750,100950,97500
2019-11-29,99900,99750,101000,98000
2019-12-02,96300,100000,101300,95700
2019-12-03,95200,96100,96200,93000
2019-12-04,101550,96000,103350,95200
2019-12-05,104500,102000,104800,100000
2019-12-06,109650,104000,109900,103550
2019-12-09,106900,110000,111900,106100
2019-12-10,99300,107000,108000,99200
2019-12-11,101500,100000,101950,97650
2019-12-12,103500,102000,103850,100000
2019-12-13,108600,104000,109800,102750
2019-12-16,108550,109100,112650,108000
2019-12-17,107200,109000,111750,104550
2019-12-18,109000,107500,114350,107500
2019-12-19,108800,111500,113500,107500
2019-12-20,109700,109200,110500,107950
2019-12-23,117450,111000,117850,111000
2019-12-26,125600,119000,128800,119000
2019-12-27,121200,126000,128100,119300
2019-12-30,121600,120000,122000,116050
2020-01-02,123100,121650,124450,121650
2020-01-03,121200,123000,123000,118150
2020-01-06,125000,120000,125000,118000
2020-01-07,124300,125550,126800,121500
2020-01-08,125700,124000,126950,122000
2020-01-09,131000,126000,131000,125450
2020-01-10,133900,132850,134000,130300
2020-01-13,127350,134000,134300,127000
2020-01-14,125800,127250,127500,120200
2020-01-15,122500,125750,127200,120750
2020-01-16,125350,122500,126500,122500
2020-01-17,126650,125350,128750,125350
2020-01-20,128100,126300,128400,124000
2020-01-21,123900,128750,129350,123000
2020-01-22,124200,123700,126000,120700
2020-01-23,121300,125000,125500,121100
2020-01-24,117500,121300,123400,116700
2020-01-27,114850,115000,116800,111800
2020-01-28,122000,115500,122400,115500
2020-01-29,122250,124000,125500,122100
2020-01-30,124150,121000,124500,116500
2020-01-31,122100,125000,125950,119150
2020-02-03,127700,122500,127800,122500
2020-02-04,126100,128000,131500,123500
2020-02-05,124750,126300,128000,124200
2020-02-06,124500,125000,127850,123050
2020-02-07,127100,124600,128900,124600
2020-02-10,126300,127100,128000,125000
2020-02-11,123000,125850,125850,121250
2020-02-12,122500,122800,124500,121500
2020-02-13,115000,119000,119900,112650
2020-02-14,117000,117450,117450,113600
2020-02-17,118000,117000,118900,114200
2020-02-18,112650,116000,116000,111750
2020-02-19,114500,114000,117000,113050
2020-02-20,115450,114000,117200,112500
2020-02-21,115800,116450,117000,114000
2020-02-26,108300,109800,111400,107300
2020-02-27,107000,107700,109000,102050
2020-02-28,102700,106000,106000,101300
2020-03-02,106500,104000,108150,102750
2020-03-03,105500,108000,111200,104500
2020-03-04,109500,106050,109700,106050
2020-03-05,108600,109400,109400,106800
2020-03-06,102300,106500,106750,102000
2020-03-09,85500,92000,92800,85000
2020-03-10,93250,90200,94250,87700
2020-03-11,89400,89750,91800,87200
2020-03-12,78900,81850,83100,77000
2020-03-13,80750,84000,86200,79100
2020-03-16,66400,72500,76400,65300
2020-03-17,66500,66900,69450,63250
2020-03-18,55150,63000,64000,53500
2020-03-19,56000,55000,61350,54500
2020-03-20,60700,58000,66050,57500
2020-03-25,66350,67000,69300,64450
2020-03-26,65700,69800,71000,64650
2020-03-27,59250,63800,63800,59050
2020-03-30,57800,58500,59950,56800
2020-04-01,60000,59350,61250,57300
2020-04-02,64400,59650,64500,59150
2020-04-03,65150,64000,65300,62000
2020-04-06,63950,66500,68000,61850
2020-04-07,62900,66150,67300,61850
2020-04-08,67500,63300,67850,63300
2020-04-13,70300,65600,70300,64600
2020-04-14,77000,72000,77250,71600
2020-04-15,82850,74950,84300,72400
2020-04-16,79900,80000,82950,75200
2020-04-17,75850,78950,80600,74000
2020-04-20,78450,75450,79150,74050
2020-04-21,75600,77900,77900,75300
2020-04-22,74600,75650,76850,74200
2020-04-23,71650,74350,74900,71400
2020-04-24,68000,69250,69950,65750
2020-04-27,70000,66800,70450,65300
2020-04-28,81550,73150,82100,73150
2020-04-29,82100,85000,87000,81000
2020-04-30,81150,83000,86000,79150
2020-05-04,81700,80000,82000,76050
2020-05-05,83900,83050,84500,79200
2020-05-06,86800,82000,88500,80100
2020-05-07,94100,87800,97300,84900
2020-05-08,94100,97050,98950,93550
2020-05-11,104750,94000,105100,90050
2020-05-12,105900,105000,111550,105000
2020-05-13,99750,100950,102400,98200
2020-05-14,105000,98000,106800,98000
2020-05-15,103050,107000,107100,102100
2020-05-18,106800,105900,109500,102500
2020-05-19,102000,103400,105650,101050
2020-05-20,105000,103500,105650,101300
2020-05-21,111000,105000,113300,102550
2020-05-22,109250,108900,114800,106900
2020-05-26,108750,111600,113400,108000
2020-05-27,107800,108000,109700,100000
2020-05-28,100550,106000,106000,98000
2020-05-29,93150,99900,102450,91300
2020-06-01,99550,97200,100000,96000
2020-06-02,108000,103000,108100,103000
2020-06-03,117050,109000,118000,108000
2020-06-04,117450,117000,119200,114500
2020-06-05,121300,120100,123450,119600
2020-06-08,132900,126600,134500,124050
2020-06-09,126100,127000,130000,123100
2020-06-10,127550,125000,130000,119000
2020-06-11,116700,125750,125950,116000
2020-06-12,120000,122000,122950,115050
2020-06-16,116750,120100,123600,116300
2020-06-17,109800,116500,116750,109050
2020-06-18,102400,107000,107250,102000
2020-06-19,114200,107000,114700,106500
2020-06-22,109900,115500,116100,106700
2020-06-23,111650,111950,115600,111000
2020-06-24,110500,110500,114950,109600
2020-06-25,116250,114200,116750,113300
2020-06-26,110150,114500,114500,110100
2020-06-29,109800,111000,113950,107650
2020-06-30,103200,108000,109000,102550
2020-07-01,105500,103950,106300,103000
2020-07-02,102500,107950,107950,102000
2020-07-03,104000,102450,104800,102000
2020-07-06,122550,114150,124000,114150
2020-07-07,119950,117000,121000,116500
2020-07-08,121000,122000,122200,119050
2020-07-13,125350,125800,131750,124500
2020-07-14,127900,124400,128000,123000
2020-07-15,131900,130000,132250,128600
2020-07-16,132200,128900,133100,128000
2020-07-17,131600,132500,133600,128600
2020-07-20,129200,130800,132700,129000
2020-07-21,134700,129550,138100,129550
2020-07-22,143600,135000,143850,133000
2020-07-23,143000,142800,148700,138500
2020-07-24,145700,142500,148550,138500
2020-07-27,151500,147500,152750,147500
2020-07-28,146000,150000,150600,143800
2020-07-29,145750,149050,150000,142300
2020-07-30,147950,140450,148350,139000
2020-07-31,149300,147000,150500,145100
2020-08-03,165450,147000,169000,147000
2020-08-04,159700,175000,179000,157000
2020-08-05,154500,163050,164700,150100
2020-08-06,156500,156850,158500,152600
2020-08-07,162500,155500,162950,154250
2020-08-10,159100,164000,165400,158500
2020-08-11,155000,159200,161000,154000
2020-08-12,149500,154800,154950,147500
2020-08-13,149750,151700,154000,149500
2020-08-14,145000,149200,149450,144000
2020-08-18,137100,139000,141600,136000
2020-08-19,138300,137000,140950,136100
2020-08-20,137750,137950,138700,135000
2020-08-21,135900,137400,141750,135300
2020-08-24,135950,135500,135950,130800
2020-08-25,133800,134900,135500,129400
2020-08-26,130000,134000,134950,129500
2020-08-27,124600,132000,132000,124550
2020-08-28,133200,126150,133500,126150
2020-08-31,133500,132000,135000,129900
2020-09-01,130000,136000,137000,129100
2020-09-02,125850,129500,129700,124750
2020-09-03,126000,128800,130000,124750
2020-09-04,126000,125450,128000,122250
2020-09-07,129900,126100,130100,126100
2020-09-08,128000,126950,129900,123900
2020-09-09,131500,129500,131750,127800
2020-09-10,132900,132500,135250,132000
2020-09-11,127600,132450,132450,126700
2020-09-14,121100,126600,126600,119000
2020-09-15,118400,117950,122450,115800
2020-09-16,107500,112950,114750,107350
2020-09-17,102050,106150,106150,100500
2020-09-18,107900,102000,108000,101000
2020-09-21,105700,103300,106350,102500
2020-09-22,104300,106000,107750,102650
2020-09-23,103400,104350,104950,102750
2020-09-24,110850,104050,111150,103800
2020-09-25,107500,107950,110350,105750
2020-09-28,105750,108500,109600,104500
2020-09-29,106950,105850,108250,104050
2020-09-30,105900,109000,110150,105500
2020-10-01,108950,106300,109700,106000
2020-10-02,109450,108000,109750,107500
2020-10-05,107800,108850,109900,107100
2020-10-06,105100,109300,110650,103000
2020-10-07,106400,106000,107750,103350
2020-10-08,110000,107550,110250,107050
2020-10-09,108000,109950,110500,107600
2020-10-13,107950,107100,108350,106500
2020-10-14,107900,108200,109000,106800
2020-10-15,109650,107700,110000,107100
2020-10-16,114400,109700,115700,109000
2020-10-19,116000,115000,119950,114700
2020-10-20,113950,117600,119500,110700
2020-10-21,115000,113600,117250,111650
2020-10-22,120000,115650,120800,115000
2020-10-23,118450,120000,120950,116900
2020-10-26,111600,118300,118800,111000
2020-10-27,106200,112000,114450,106000
2020-10-28,98000,102000,105100,97600
2020-10-29,100750,100000,102000,95000
2020-10-30,96400,102000,102000,95800
2020-11-02,107500,98000,110000,98000
2020-11-03,108700,109750,113600,107550
2020-11-04,108100,111050,112700,106000
2020-11-05,114850,108000,116300,108000
2020-11-06,115650,115500,117450,111500
2020-11-09,122350,121000,125950,121000
2020-11-10,128750,124000,132300,122300
2020-11-11,126000,129950,130950,123000
2020-11-12,119200,124900,125000,118600
2020-11-13,120400,118950,123500,118050
2020-11-16,123900,123000,125500,122100
2020-11-17,126900,123800,128000,120350
2020-11-18,123500,127000,129000,123000
2020-11-19,125300,123000,128900,122050
2020-11-20,124000,125000,127000,122600
2020-11-24,132650,127000,133850,126850
2020-11-25,131250,132650,134000,129150
2020-11-26,131450,131250,132500,130600
2020-11-27,135900,130050,137000,130050
2020-11-30,130800,136100,136100,130050
2020-12-01,132350,133000,135000,132050
2020-12-02,132850,132300,136000,130100
2020-12-03,132550,133000,135100,131000
2020-12-04,130200,132550,133750,130000
2020-12-09,124900,128200,129950,124000
2020-12-10,129550,124000,130200,123500
2020-12-11,128550,129550,131550,128100
2020-12-14,127000,130000,131200,125200
2020-12-15,128250,127050,128900,125550
2020-12-16,127300,128950,129900,126350
2020-12-17,127000,127350,129200,126000
2020-12-18,122500,127000,127500,121550
2020-12-21,119500,119000,120800,116750
2020-12-22,120600,120000,124200,119700
2020-12-23,125550,120500,125950,120500
2020-12-28,125100,124950,126850,124050
2020-12-29,128300,125200,129500,125100
2020-12-30,125500,130000,131600,125250
2021-01-04,122700,126950,126950,120000
2021-01-05,123650,122750,124750,120500
2021-01-06,123000,122800,125900,122400
2021-01-07,123700,123100,125250,121550
2021-01-08,122650,123800,124500,122000
2021-01-11,120300,121000,122250,118000
2021-01-12,121300,120000,122400,118550
2021-01-13,121300,120000,123300,120000
2021-01-14,121100,121200,122700,119750
2021-01-15,120000,120000,122450,119600
2021-01-18,118600,120500,121000,118500
2021-01-19,116950,118600,120500,115900
2021-01-20,118250,118500,119000,114950
2021-01-21,114800,118100,119250,114200
2021-01-22,113050,114000,115800,113000
2021-01-25,112200,114000,114800,111000
2021-01-26,118000,112400,118900,112400
2021-01-27,118800,117450,119900,115000
2021-01-28,119600,117600,120700,117600
2021-01-29,115300,120450,120450,115050
2021-02-01,119300,116100,119300,116100
2021-02-02,119200,120000,122000,118500
2021-02-03,118350,119050,121400,118200
2021-02-04,123500,118050,124000,118050
2021-02-05,126250,125000,126750,124300
2021-02-08,126650,130000,131100,126150
2021-02-09,126800,128250,128900,126650
2021-02-10,126000,128100,128300,125500
2021-02-11,125500,126000,127400,124000
2021-02-12,123850,125800,127200,122500
2021-02-17,126200,128200,128200,124000
2021-02-18,128600,128500,133000,126000
2021-02-19,126700,128050,130500,125050
2021-02-22,120500,125850,125850,114900
2021-02-23,114100,118500,118500,113000
2021-02-24,118050,115050,120400,114500
2021-02-25,115250,118300,121000,114500
2021-02-26,112300,115450,116200,111600
2021-03-01,115350,114200,116950,114000
2021-03-02,114500,115000,115450,113050
2021-03-03,111400,116000,116450,111100
2021-03-04,114000,112400,115950,110500
2021-03-05,109500,115450,115450,108750
2021-03-08,109700,110000,112000,108000
2021-03-09,111000,108150,111500,108150
2021-03-10,114950,111100,115850,110000
2021-03-11,116300,116000,117000,114000
2021-03-12,119100,116000,119950,115000
2021-03-15,123350,120200,124500,119850
2021-03-16,120150,124000,125000,120000
2021-03-17,120750,119400,121200,118700
2021-03-18,117900,120900,121650,117650
2021-03-19,118700,117850,120850,117700
2021-03-22,117000,117000,117600,116050
2021-03-23,116750,116900,119250,116350
2021-03-25,111600,112850,114500,111200
2021-03-26,110200,113500,113600,109600
2021-03-29,108850,109850,110750,108000
2021-03-30,112800,109200,112900,109200
2021-03-31,111250,112000,113900,110900
2021-04-05,112700,111950,112950,110150
2021-04-06,116350,115750,117750,115750
2021-04-07,116500,117000,119000,116500
2021-04-08,115850,116650,116750,115000
2021-04-09,113350,115850,115850,113050
2021-04-12,110000,112500,113000,109800
2021-04-13,110400,109500,111300,109300
2021-04-14,110500,111000,113400,109850
2021-04-15,109700,110000,110800,109000
2021-04-16,110800,109450,111700,108500
2021-04-19,112300,113950,114000,111800
2021-04-20,109600,110600,111600,108950
2021-04-21,111050,109900,111050,107500
2021-04-22,108900,110650,111750,108900
2021-04-23,109500,109750,110450,108200
2021-04-26,114200,110800,114450,110200
2021-04-27,119600,115050,119750,115000
2021-04-28,121400,123650,123850,119650
2021-04-29,119000,120700,120700,118450
2021-04-30,116600,118500,118500,116450
2021-05-03,115900,115800,117650,115050
2021-05-04,114600,114850,114850,113000
2021-05-05,116000,114600,117250,113100
2021-05-06,117650,114800,117950,113500
2021-05-07,123300,120000,124100,119500
2021-05-10,124650,126000,126800,123300
2021-05-11,123000,122000,124150,121400
2021-05-12,120000,122900,123050,119650
2021-05-13,125100,121000,125800,121000
2021-05-14,131500,130000,131500,129050
2021-05-17,136100,129500,136950,127500
2021-05-18,135000,135400,137200,134050
2021-05-19,134750,134000,136500,132200
2021-05-20,139500,136300,140200,136300
2021-05-21,135000,140000,141000,134500
2021-05-26,136550,134000,137450,133300
2021-05-27,139750,137500,140450,136550
2021-05-28,145500,144800,146000,143000
2021-05-31,146000,145000,147900,143800
2021-06-01,150300,148300,151500,148000
2021-06-02,150800,152300,153700,149750
2021-06-03,156000,150000,157700,149000
2021-06-04,164700,156000,165000,155050
2021-06-07,169600,169950,172750,168150
2021-06-08,161600,169000,171250,160100
2021-06-09,169000,161000,171750,160000
2021-06-10,170550,172700,174950,169000
2021-06-11,163000,167950,167950,162100
2021-06-14,164750,166000,168000,163900
2021-06-15,165000,164700,166750,159900
2021-06-16,169000,165400,169400,165400
2021-06-17,165500,169100,170500,165000
2021-06-18,161700,160500,163850,160200
2021-06-22,165000,156800,167900,154000
2021-06-23,162800,166750,168800,162800
2021-06-24,163000,163250,163900,161200
2021-06-25,155150,154400,157400,154000
2021-06-28,154400,155650,156650,153050
2021-06-29,148700,153000,153000,148150
2021-06-30,147000,148300,150000,145250
2021-07-01,145000,147650,148400,143700
2021-07-02,147500,145500,148450,142700
2021-07-05,150600,149500,151500,148150
2021-07-06,145600,149000,149000,144050
2021-07-07,145500,145000,146450,143200
2021-07-08,142200,144300,144500,142050
2021-07-12,148400,142950,148500,142000
2021-07-13,147750,145450,148200,144700
2021-07-14,147800,149500,150000,146100
2021-07-15,145000,147700,148750,144550
2021-07-16,143000,144850,144950,142000
2021-07-19,140400,141000,141600,138750
2021-07-20,143000,139000,144000,138350
2021-07-21,148700,146100,150200,146100
2021-07-22,148000,148000,148000,145400
2021-07-23,144950,146950,147000,144000
2021-07-26,148350,147050,148500,146000
2021-07-27,147450,146750,147800,146250
2021-07-28,149200,148500,149500,147550
2021-07-29,148500,148900,150000,146400
2021-07-30,142700,146850,147000,142500
2021-08-02,142400,142600,144900,142100
2021-08-03,145950,142650,146000,140300
2021-08-04,143500,146950,146950,143100
2021-08-05,145500,147400,147400,144300
2021-08-06,145500,145550,147150,145050
2021-08-09,144500,144950,145250,143950
2021-08-10,151400,144050,151600,144050
2021-08-11,155850,149900,156150,148350
2021-08-12,152800,154750,156850,152800
2021-08-13,150600,150000,151500,148000
2021-08-17,148450,147500,151500,146700
2021-08-18,147000,147000,149600,146400
2021-08-19,149250,146500,149700,145900
2021-08-20,153450,151500,154000,151200
2021-08-23,158850,155050,159600,155050
2021-08-24,170000,162150,170400,162150
2021-08-25,176400,171700,177400,168000
2021-08-26,177500,172050,180350,172050
2021-08-27,180500,184050,186900,180100
2021-08-30,191550,182000,194000,182000
2021-08-31,189000,188950,193000,185900
2021-09-01,186000,190300,195000,185100
2021-09-02,183350,186050,191950,183200
2021-09-03,183250,182900,184950,181600
2021-09-06,186000,180050,187000,176250
2021-09-07,198000,189100,200500,189100
2021-09-08,197750,198000,198000,189000
2021-09-09,193450,202050,204100,192050
2021-09-10,191000,195000,197500,189550
2021-09-13,205900,217900,220000,203050
2021-09-14,200000,207250,211450,199000
2021-09-15,196500,201100,203000,190000
2021-09-16,199150,191900,203000,190500
2021-09-17,197700,197800,205250,197200
2021-09-20,182000,189000,189000,181000
